symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
RSG,2021-02-23 17:00:00,4,2021,1,0.03264343333787961,0.6222296615185529,historical_surprise,logistic,walk_forward_2021
RTX,2021-01-26 08:30:00,4,2021,1,0.031398943067402534,0.35705968836287866,historical_surprise,logistic,walk_forward_2021
RTX,2021-07-27 08:30:00,2,2021,1,0.015624978299973655,0.5623222062790755,historical_surprise,logistic,walk_forward_2021
TT,2021-11-03 16:46:13,3,2021,1,0.06533027634893383,0.6387172442806499,historical_surprise,logistic,walk_forward_2021
TXT,2021-04-29 08:00:00,1,2021,1,0.06769499124915447,0.5409586338717847,historical_surprise,logistic,walk_forward_2021
VRSK,2021-02-24 08:30:00,4,2021,0,-0.0995407577287977,0.499154452499385,historical_surprise,logistic,walk_forward_2021
VRSK,2021-08-04 08:30:00,2,2021,0,-0.008327107599402861,0.5503622373880186,historical_surprise,logistic,walk_forward_2021
RHI,2021-01-28 17:00:00,4,2021,1,0.0636830551738939,0.5131248131718044,historical_surprise,logistic,walk_forward_2021
RHI,2021-10-21 17:00:00,3,2021,1,0.005292064527092676,0.5190620817101312,historical_surprise,logistic,walk_forward_2021
RHI,2021-07-22 17:00:00,2,2021,1,0.11360270290977294,0.6682472285257759,historical_surprise,logistic,walk_forward_2021
RHI,2021-04-21 17:00:00,1,2021,1,0.06044931259309189,0.6854371096150805,historical_surprise,logistic,walk_forward_2021
ADP,2022-10-26 08:30:00,1,2022,1,0.025510790542993843,0.5288307235224237,historical_surprise,logistic,walk_forward_2022
ALLE,2022-02-15 08:00:00,4,2022,0,-0.01871683935188737,0.32728994009091844,historical_surprise,logistic,walk_forward_2022
ALLE,2022-10-27 08:00:00,3,2022,1,0.06659523513498558,0.5786327195612694,historical_surprise,logistic,walk_forward_2022
ALLE,2022-07-30 08:00:00,2,2022,0,-0.03653080988696168,0.419722053964894,historical_surprise,logistic,walk_forward_2022
ALLE,2022-04-26 08:00:00,1,2022,1,0.03328284981015698,0.624282413401908,historical_surprise,logistic,walk_forward_2022
AME,2022-02-03 08:30:00,4,2022,0,-0.02291296474724393,0.6070946308198877,historical_surprise,logistic,walk_forward_2022
BLDR,2022-03-01 09:00:00,4,2022,0,-0.04782394551733181,0.6413773944644445,historical_surprise,logistic,walk_forward_2022
BR,2022-08-12 08:30:00,4,2022,1,0.02554074971952762,0.5598396085926978,historical_surprise,logistic,walk_forward_2022
BR,2022-11-02 20:30:00,1,2022,0,-0.026011702358623625,0.6274894485873963,historical_surprise,logistic,walk_forward_2022
CARR,2022-02-08 08:30:00,4,2022,0,-0.0020088909231562833,0.5601062080730799,historical_surprise,logistic,walk_forward_2022
CARR,2022-10-27 07:30:00,3,2022,1,0.07609491865876088,0.3878440937946601,historical_surprise,logistic,walk_forward_2022
CARR,2022-07-28 07:30:00,2,2022,0,-0.0018421931592286396,0.4343278597840082,historical_surprise,logistic,walk_forward_2022
CARR,2022-04-28 09:05:00,1,2022,0,-0.04522695669331074,0.44680358887936716,historical_surprise,logistic,walk_forward_2022
CAT,2022-01-28 08:30:00,4,2022,0,-0.089463872554361,0.6173432574767274,historical_surprise,logistic,walk_forward_2022
CAT,2022-10-27 08:30:00,3,2022,1,0.10776814756877125,0.6435374823535496,historical_surprise,logistic,walk_forward_2022
CAT,2022-08-02 08:30:00,2,2022,0,-0.05164677599655099,0.6156613203843093,historical_surprise,logistic,walk_forward_2022
CAT,2022-04-28 08:30:00,1,2022,1,0.012559501908880416,0.6557290248611086,historical_surprise,logistic,walk_forward_2022
CHRW,2022-11-02 08:30:00,3,2022,0,-0.0473202113294217,0.5278552787065436,historical_surprise,logistic,walk_forward_2022
CHRW,2022-07-27 17:00:00,2,2022,1,0.04739808365098983,0.39535287238452327,historical_surprise,logistic,walk_forward_2022
CTAS,2022-09-28 17:00:00,1,2022,1,0.026802466112547312,0.5175570585416611,historical_surprise,logistic,walk_forward_2022
DOV,2022-07-21 09:00:00,2,2022,1,0.018915122436660207,0.48905060890643914,historical_surprise,logistic,walk_forward_2022
EMR,2022-11-02 09:00:00,4,2022,1,0.07027576831415137,0.6772420285323049,historical_surprise,logistic,walk_forward_2022
EMR,2022-08-09 09:00:00,3,2022,0,-0.045319636658752306,0.5606711797450725,historical_surprise,logistic,walk_forward_2022
EMR,2022-05-04 09:00:00,2,2022,0,-0.03415350907953992,0.5496149079530155,historical_surprise,logistic,walk_forward_2022
FDX,2022-06-23 17:00:00,4,2022,1,0.0015369854393521211,0.5733192766832266,historical_surprise,logistic,walk_forward_2022
FDX,2022-03-17 17:30:00,3,2022,0,-0.0371367056124865,0.5169291381645387,historical_surprise,logistic,walk_forward_2022
FDX,2022-12-20 17:30:00,2,2022,1,0.06298415675274523,0.533011132225662,historical_surprise,logistic,walk_forward_2022
FDX,2022-09-22 08:30:00,1,2022,0,-0.0025674979569166034,0.4337279458818151,historical_surprise,logistic,walk_forward_2022
GD,2022-01-26 09:00:00,4,2022,0,-0.010084001435623671,0.49000934064157936,historical_surprise,logistic,walk_forward_2022
GD,2022-10-26 09:00:00,3,2022,1,0.01770777730475094,0.3260137240462609,historical_surprise,logistic,walk_forward_2022
GD,2022-07-27 09:00:00,2,2022,0,-0.000152816127280353,0.39966197802005066,historical_surprise,logistic,walk_forward_2022
GE,2022-10-25 08:00:00,3,2022,1,0.0410038411997871,0.6352627393649412,historical_surprise,logistic,walk_forward_2022
GE,2022-07-26 08:00:00,2,2022,1,0.07057087998310543,0.5301427878161252,historical_surprise,logistic,walk_forward_2022
HII,2022-05-05 09:00:00,1,2022,1,0.012356344552136855,0.5090580724904625,historical_surprise,logistic,walk_forward_2022
HON,2022-02-03 08:30:00,4,2022,0,-0.05218273645031378,0.30752952666540323,historical_surprise,logistic,walk_forward_2022
HON,2022-10-27 08:30:00,3,2022,1,0.07211952884437581,0.48056689201585684,historical_surprise,logistic,walk_forward_2022
HON,2022-04-29 08:30:00,1,2022,1,0.07465979167205875,0.5121807444632458,historical_surprise,logistic,walk_forward_2022
IR,2022-02-24 08:00:00,4,2022,0,-0.06811137431203995,0.6624660935072368,historical_surprise,logistic,walk_forward_2022
IR,2022-11-03 08:00:00,3,2022,1,0.057595902634319435,0.49211461094462006,historical_surprise,logistic,walk_forward_2022
IR,2022-08-04 08:00:00,2,2022,1,0.015209317591931535,0.30372513720844235,historical_surprise,logistic,walk_forward_2022
IR,2022-05-05 08:00:00,1,2022,0,-0.0068436681211499345,0.3631940438865318,historical_surprise,logistic,walk_forward_2022
JBHT,2022-10-18 17:00:00,3,2022,0,-0.041331751038136855,0.5295189862133826,historical_surprise,logistic,walk_forward_2022
JBHT,2022-04-18 17:00:00,1,2022,1,0.03692619067674848,0.5805331949826853,historical_surprise,logistic,walk_forward_2022
JCI,2022-05-04 08:30:00,2,2022,0,-0.13121827222513158,0.38548840864311756,historical_surprise,logistic,walk_forward_2022
JCI,2022-02-02 08:30:00,1,2022,0,-0.06157351514256903,0.6084098670002317,historical_surprise,logistic,walk_forward_2022
LHX,2022-07-29 08:30:00,2,2022,1,0.006620223948068129,0.4365651479929322,historical_surprise,logistic,walk_forward_2022
MAS,2022-02-08 08:00:00,4,2022,0,-0.032562896099049735,0.508103192702995,historical_surprise,logistic,walk_forward_2022
MAS,2022-10-26 08:00:00,3,2022,0,-0.05466065728820087,0.30534059710349726,historical_surprise,logistic,walk_forward_2022
MAS,2022-07-28 08:00:00,2,2022,0,-0.06403977677502129,0.30257870057534425,historical_surprise,logistic,walk_forward_2022
MAS,2022-04-27 08:00:00,1,2022,1,0.02193168624444125,0.5381839041526096,historical_surprise,logistic,walk_forward_2022
MMM,2022-01-25 09:00:00,4,2022,0,-0.063139814369741,0.5701688977538015,historical_surprise,logistic,walk_forward_2022
NDSN,2022-04-30 09:00:00,1,2022,0,-0.025135963428393946,0.514950885632458,historical_surprise,logistic,walk_forward_2022
NOC,2022-01-27 09:00:00,4,2022,0,-0.13502575172043577,0.34852541894392386,historical_surprise,logistic,walk_forward_2022
NOC,2022-10-27 09:00:00,3,2022,1,0.017212184710627607,0.33280767009194245,historical_surprise,logistic,walk_forward_2022
NOC,2022-07-28 09:00:00,2,2022,1,0.047920432067665296,0.38588127960339696,historical_surprise,logistic,walk_forward_2022
NOC,2022-04-28 09:00:00,1,2022,1,0.024070232980070765,0.4340843636846548,historical_surprise,logistic,walk_forward_2022
NSC,2022-10-26 08:45:00,3,2022,1,0.06668376991431417,0.3448014510965683,historical_surprise,logistic,walk_forward_2022
OTIS,2022-01-31 08:30:00,4,2022,0,-0.01948378074846538,0.6681548705358231,historical_surprise,logistic,walk_forward_2022
OTIS,2022-07-27 08:30:00,2,2022,1,0.021789927883722672,0.2764418531796538,historical_surprise,logistic,walk_forward_2022
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838481132335312,0.21702327770342777,historical_surprise,logistic,walk_forward_2022
PH,2022-11-03 09:00:00,1,2022,1,0.022989641916703135,0.5723058975755931,historical_surprise,logistic,walk_forward_2022
PNR,2022-10-25 09:00:00,3,2022,1,0.033556698475278895,0.504123215829953,historical_surprise,logistic,walk_forward_2022
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060957831656775,0.528360394061269,historical_surprise,logistic,walk_forward_2022
PNR,2022-04-21 09:00:00,1,2022,1,0.022597350300097595,0.6551269437895784,historical_surprise,logistic,walk_forward_2022
PWR,2022-11-03 09:00:00,3,2022,1,0.048724310449957106,0.4783175606769684,historical_surprise,logistic,walk_forward_2022
PWR,2022-08-04 09:00:00,2,2022,1,0.010021093484739275,0.534209752667241,historical_surprise,logistic,walk_forward_2022
RSG,2022-02-10 17:00:00,4,2022,0,-0.04409131376350932,0.5759310889870416,historical_surprise,logistic,walk_forward_2022
RSG,2022-10-27 17:00:00,3,2022,1,0.0016421764335424263,0.48550384892031107,historical_surprise,logistic,walk_forward_2022
RTX,2022-10-25 08:30:00,3,2022,1,0.03706972689332663,0.39927631301535815,historical_surprise,logistic,walk_forward_2022
RTX,2022-07-26 08:30:00,2,2022,0,-0.0523285673279838,0.24611043175369146,historical_surprise,logistic,walk_forward_2022
TXT,2022-10-27 08:00:00,3,2022,1,0.060048759036070855,0.4061422413440326,historical_surprise,logistic,walk_forward_2022
TXT,2022-04-28 08:00:00,1,2022,1,0.05465920365119567,0.5402303952559949,historical_surprise,logistic,walk_forward_2022
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602766,0.6552523337138265,historical_surprise,logistic,walk_forward_2022
UNP,2022-10-20 08:45:00,3,2022,0,-0.05804688369254368,0.5983099749171966,historical_surprise,logistic,walk_forward_2022
UNP,2022-04-21 08:45:00,1,2022,1,0.02016900355134172,0.7436148481270715,historical_surprise,logistic,walk_forward_2022
UPS,2022-10-25 08:30:00,3,2022,0,-0.01834277469782505,0.49355277946182186,historical_surprise,logistic,walk_forward_2022
UPS,2022-07-26 08:30:00,2,2022,1,0.0012753349488226207,0.39006251973012945,historical_surprise,logistic,walk_forward_2022
WAB,2022-11-01 08:30:00,3,2022,1,0.05049572983255252,0.5538320768893298,historical_surprise,logistic,walk_forward_2022
AAL,2022-07-21 08:30:00,2,2022,0,-0.09761413934840799,0.48001424136171345,historical_surprise,logistic,walk_forward_2022
RHI,2022-01-27 17:00:00,4,2022,1,0.010700492062323513,0.5639876907413406,historical_surprise,logistic,walk_forward_2022
RHI,2022-10-20 17:00:00,3,2022,0,-0.10210777483469052,0.38404314540196877,historical_surprise,logistic,walk_forward_2022
RHI,2022-07-21 17:00:00,2,2022,0,-0.07363438663518258,0.4957484131834391,historical_surprise,logistic,walk_forward_2022
RHI,2022-04-26 17:00:00,1,2022,0,-0.09205706149045005,0.5509879882713676,historical_surprise,logistic,walk_forward_2022
CTAS,2019-12-17 17:00:00,2,2019,1,0.021205016715097433,0.5717803835868835,historical_surprise,xgboost,walk_forward_2019
CTAS,2019-09-25 17:00:00,1,2019,1,0.003816467512368204,0.4139997959136963,historical_surprise,xgboost,walk_forward_2019
FDX,2019-12-17 17:30:00,2,2019,0,-0.08593908513616046,0.2579907476902008,historical_surprise,xgboost,walk_forward_2019
FDX,2019-09-17 17:30:00,1,2019,0,-0.16039012852092588,0.4425628185272217,historical_surprise,xgboost,walk_forward_2019
ADP,2019-07-31 08:30:00,4,2019,1,0.03385406809733097,0.6008522510528564,historical_surprise,xgboost,walk_forward_2019
ALLE,2019-10-24 08:00:00,3,2019,1,0.10225471153086488,0.5222238302230835,historical_surprise,xgboost,walk_forward_2019
ALLE,2019-07-25 08:00:00,2,2019,0,-0.030270060069682952,0.42942896485328674,historical_surprise,xgboost,walk_forward_2019
ALLE,2019-04-26 08:00:00,1,2019,1,0.02739710350189945,0.541746973991394,historical_surprise,xgboost,walk_forward_2019
BR,2019-08-01 08:30:00,4,2019,1,0.004654526565549644,0.5604208707809448,historical_surprise,xgboost,walk_forward_2019
CAT,2019-10-23 08:30:00,3,2019,1,0.043495239351230515,0.3115764260292053,historical_surprise,xgboost,walk_forward_2019
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.6004226207733154,historical_surprise,xgboost,walk_forward_2019
CTAS,2019-07-16 17:00:00,4,2019,1,0.08869041489769576,0.5203697681427002,historical_surprise,xgboost,walk_forward_2019
CTAS,2019-03-21 17:00:00,3,2019,0,-0.02217384354555371,0.2361900806427002,historical_surprise,xgboost,walk_forward_2019
EFX,2019-07-25 08:30:00,2,2019,0,-0.009239210784141982,0.6723468899726868,historical_surprise,xgboost,walk_forward_2019
EFX,2019-05-10 08:30:00,1,2019,1,0.019134514116675674,0.385026216506958,historical_surprise,xgboost,walk_forward_2019
EFX,2019-02-21 08:30:00,4,2019,1,0.002883211048394967,0.40991127490997314,historical_surprise,xgboost,walk_forward_2019
FDX,2019-06-26 17:30:00,4,2019,0,-0.018775937526315487,0.28895068168640137,historical_surprise,xgboost,walk_forward_2019
FDX,2019-03-19 17:30:00,3,2019,0,-0.029526345358838597,0.3247169256210327,historical_surprise,xgboost,walk_forward_2019
FTV,2019-02-07 17:30:00,4,2019,1,0.06636314315202801,0.33718791604042053,historical_surprise,xgboost,walk_forward_2019
FTV,2019-10-24 17:30:00,3,2019,0,-0.04415876227293018,0.30579572916030884,historical_surprise,xgboost,walk_forward_2019
GD,2019-04-24 09:00:00,1,2019,0,-0.024155800644651303,0.6683494448661804,historical_surprise,xgboost,walk_forward_2019
HII,2019-11-07 09:00:00,3,2019,1,0.08204349991151025,0.4713192582130432,historical_surprise,xgboost,walk_forward_2019
HII,2019-08-01 09:00:00,2,2019,0,-0.05933262085675252,0.44360673427581787,historical_surprise,xgboost,walk_forward_2019
HII,2019-05-02 09:00:00,1,2019,0,-0.05753449905878158,0.5154284834861755,historical_surprise,xgboost,walk_forward_2019
HON,2019-04-18 08:30:00,1,2019,1,0.037360050690316324,0.6425549983978271,historical_surprise,xgboost,walk_forward_2019
JCI,2019-05-01 08:30:00,2,2019,1,0.06763868626350603,0.6434333324432373,historical_surprise,xgboost,walk_forward_2019
LDOS,2019-10-29 08:00:00,3,2019,1,0.04872043097861638,0.4068855345249176,historical_surprise,xgboost,walk_forward_2019
LHX,2019-07-31 08:30:00,4,2019,1,0.06921175747336802,0.7019446492195129,historical_surprise,xgboost,walk_forward_2019
LHX,2019-05-01 08:30:00,3,2019,1,0.06957692144980537,0.6729246973991394,historical_surprise,xgboost,walk_forward_2019
MAS,2019-02-07 08:00:00,4,2019,1,0.11035425197807681,0.24152253568172455,historical_surprise,xgboost,walk_forward_2019
MAS,2019-10-30 08:00:00,3,2019,1,0.0303535571485146,0.47166886925697327,historical_surprise,xgboost,walk_forward_2019
MAS,2019-07-25 08:00:00,2,2019,1,0.053026666551463514,0.3185444176197052,historical_surprise,xgboost,walk_forward_2019
NSC,2019-01-24 16:30:00,4,2019,0,-0.01252987582543879,0.5628542304039001,historical_surprise,xgboost,walk_forward_2019
NSC,2019-10-23 08:45:00,3,2019,0,-0.034396983522692756,0.3574627935886383,historical_surprise,xgboost,walk_forward_2019
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892478967588659,0.626585066318512,historical_surprise,xgboost,walk_forward_2019
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248274126744,0.6100720167160034,historical_surprise,xgboost,walk_forward_2019
SWK,2019-01-22 08:00:00,4,2019,0,-0.10442265599927136,0.39176827669143677,historical_surprise,xgboost,walk_forward_2019
SWK,2019-07-23 08:00:00,2,2019,1,0.05453242736854737,0.41044172644615173,historical_surprise,xgboost,walk_forward_2019
UNP,2019-04-18 08:45:00,1,2019,1,0.02781697187564854,0.44542768597602844,historical_surprise,xgboost,walk_forward_2019
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023071533177236444,0.5889672040939331,historical_surprise,xgboost,walk_forward_2019
VRSK,2019-07-31 08:30:00,2,2019,1,0.04558488600086258,0.431323379278183,historical_surprise,xgboost,walk_forward_2019
VRSK,2019-05-01 08:30:00,1,2019,1,0.016437588812448216,0.5511499643325806,historical_surprise,xgboost,walk_forward_2019
AAL,2019-04-26 08:30:00,1,2019,1,0.019118876012545943,0.5683627724647522,historical_surprise,xgboost,walk_forward_2019
RHI,2019-01-29 17:00:00,4,2019,1,0.010588038432070263,0.580417275428772,historical_surprise,xgboost,walk_forward_2019
RHI,2019-10-23 17:00:00,3,2019,1,0.025837603846506466,0.2263498306274414,historical_surprise,xgboost,walk_forward_2019
RHI,2019-07-23 17:00:00,2,2019,1,0.03876128650387193,0.5729373097419739,historical_surprise,xgboost,walk_forward_2019
RHI,2019-04-23 17:00:00,1,2019,0,-0.10153951228637685,0.5474860668182373,historical_surprise,xgboost,walk_forward_2019
RTX,2019-01-31 09:00:00,4,2019,0,-5.3802975391762514e-05,0.4355948865413666,historical_surprise,xgboost,walk_forward_2019
RTX,2019-10-24 09:00:00,3,2019,1,0.014027467856566687,0.3199029564857483,historical_surprise,xgboost,walk_forward_2019
RTX,2019-07-25 09:00:00,2,2019,1,0.008133548085578153,0.6092999577522278,historical_surprise,xgboost,walk_forward_2019
RTX,2019-04-25 09:00:00,1,2019,1,0.015458641457041294,0.3329816460609436,historical_surprise,xgboost,walk_forward_2019
GE,2019-07-31 08:30:00,2,2019,0,-0.04669254931593749,0.4407440423965454,historical_surprise,xgboost,walk_forward_2019
GE,2019-04-30 08:30:00,1,2019,1,0.07553062632199171,0.5974617004394531,historical_surprise,xgboost,walk_forward_2019
ADP,2020-07-29 08:30:00,4,2020,0,-0.09494000093909392,0.2986392080783844,historical_surprise,xgboost,walk_forward_2020
ADP,2020-04-29 08:30:00,3,2020,1,0.01788533840442384,0.26396819949150085,historical_surprise,xgboost,walk_forward_2020
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467933359416745,0.2943936586380005,historical_surprise,xgboost,walk_forward_2020
ALLE,2020-07-23 08:00:00,2,2020,0,-0.11452615500207941,0.356523722410202,historical_surprise,xgboost,walk_forward_2020
AME,2020-08-04 08:30:00,2,2020,1,0.0230852186362541,0.4714784026145935,historical_surprise,xgboost,walk_forward_2020
AME,2020-05-05 08:30:00,1,2020,1,0.01404724409269105,0.4522135257720947,historical_surprise,xgboost,walk_forward_2020
BR,2020-08-11 08:30:00,4,2020,1,0.004869890000855023,0.5491712093353271,historical_surprise,xgboost,walk_forward_2020
