symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
LHX,2021-08-03 08:30:00,2,2021,1,0.0031984120359662,0.3928384,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
MAS,2021-02-09 08:00:00,4,2021,0,-0.0714968354609624,0.5214513,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
MAS,2021-10-27 08:00:00,3,2021,1,0.0370690065670551,0.6617411,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
MAS,2021-04-28 08:00:00,1,2021,1,0.0362585591763521,0.5461934,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NDSN,2021-12-16 08:30:00,4,2021,0,-0.0667978440987031,0.55927324,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NDSN,2021-05-25 08:30:00,2,2021,1,0.0936401077611133,0.57568085,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NDSN,2021-02-23 08:30:00,1,2021,1,0.0444497410480175,0.5884685,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NOC,2021-01-28 09:00:00,4,2021,1,0.0079167305739025,0.47534364,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NOC,2021-10-28 09:00:00,3,2021,0,-0.111621017717164,0.27664235,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NOC,2021-07-29 09:00:00,2,2021,0,-0.0084010810691603,0.6146287,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
NOC,2021-04-29 09:00:00,1,2021,1,0.1060409723962892,0.62221926,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
OTIS,2021-10-25 08:30:00,3,2021,0,-0.0754348437461206,0.6916341,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
OTIS,2021-07-26 08:30:00,2,2021,1,0.0153824129487768,0.79572564,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
OTIS,2021-04-26 08:30:00,1,2021,1,0.0922129727738743,0.750639,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
PNR,2021-01-28 09:00:00,4,2021,0,-0.0794875756206179,0.68524784,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
PWR,2021-08-05 09:00:00,2,2021,1,0.0819416131040142,0.5341351,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
ROK,2021-11-02 08:30:00,4,2021,1,0.0296551633424146,0.6542332,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RSG,2021-02-23 17:00:00,4,2021,1,0.0326433385183222,0.6077929,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RTX,2021-01-26 08:30:00,4,2021,1,0.0313986809271324,0.3656758,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RTX,2021-07-27 08:30:00,2,2021,1,0.0156248784466732,0.5331117,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
TT,2021-11-03 16:46:13,3,2021,1,0.0653298115694194,0.6239289,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
TXT,2021-04-29 08:00:00,1,2021,1,0.0676947427881683,0.57085,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
VRSK,2021-02-24 08:30:00,4,2021,0,-0.0995408256722186,0.4656841,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
VRSK,2021-08-04 08:30:00,2,2021,0,-0.008327108039236,0.47326857,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RHI,2021-01-28 17:00:00,4,2021,1,0.0636826838378032,0.5163281,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RHI,2021-10-21 17:00:00,3,2021,1,0.0052918141464506,0.51736987,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RHI,2021-07-22 17:00:00,2,2021,1,0.1136022630673592,0.6540829,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
RHI,2021-04-21 17:00:00,1,2021,1,0.0604489687297558,0.5645317,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
ADP,2022-10-26 08:30:00,1,2022,1,0.0255108639970775,0.39956197,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
ALLE,2022-02-15 08:00:00,4,2022,0,-0.0187167679523933,0.34978488,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
ALLE,2022-10-27 08:00:00,3,2022,1,0.0665955766573432,0.52979326,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
ALLE,2022-07-30 08:00:00,2,2022,0,-0.0365307386937882,0.37635812,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
ALLE,2022-04-26 08:00:00,1,2022,1,0.0332829908932517,0.5405748,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
AME,2022-02-03 08:30:00,4,2022,0,-0.0229126327143849,0.59172094,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
BLDR,2022-03-01 09:00:00,4,2022,0,-0.0478239455173318,0.6805471,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
BR,2022-08-12 08:30:00,4,2022,1,0.0255408420629557,0.63169754,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
BR,2022-11-02 20:30:00,1,2022,0,-0.0260122742064231,0.6474686,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CARR,2022-02-08 08:30:00,4,2022,0,-0.0020088036345828,0.5637546,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CARR,2022-10-27 07:30:00,3,2022,1,0.0760944583644295,0.32903874,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CARR,2022-07-28 07:30:00,2,2022,0,-0.001842190005759,0.5386349,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CARR,2022-04-28 09:05:00,1,2022,0,-0.0452269531615898,0.42881194,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CAT,2022-01-28 08:30:00,4,2022,0,-0.0894638767880187,0.5636767,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CAT,2022-10-27 08:30:00,3,2022,1,0.1077681475687711,0.6013014,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CAT,2022-08-02 08:30:00,2,2022,0,-0.0516468594722591,0.5537284,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CAT,2022-04-28 08:30:00,1,2022,1,0.0125594284432148,0.5833521,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CHRW,2022-11-02 08:30:00,3,2022,0,-0.0473201307936517,0.4562595,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CHRW,2022-07-27 17:00:00,2,2022,1,0.0473980902838846,0.40950108,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CTAS,2022-09-28 17:00:00,1,2022,1,0.026802306055977,0.54840374,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
DOV,2022-07-21 09:00:00,2,2022,1,0.0189151179742257,0.38644734,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
EMR,2022-11-02 09:00:00,4,2022,1,0.0702755590700595,0.52813923,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
EMR,2022-08-09 09:00:00,3,2022,0,-0.045319635982265,0.48828065,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
EMR,2022-05-04 09:00:00,2,2022,0,-0.0341536857107976,0.4562689,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
FDX,2022-06-23 17:00:00,4,2022,1,0.0015370761133203,0.5316635,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
FDX,2022-03-17 17:30:00,3,2022,0,-0.037136706752101,0.5288125,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
FDX,2022-12-20 17:30:00,2,2022,1,0.0629842806115718,0.55218685,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
FDX,2022-09-22 08:30:00,1,2022,0,-0.0025677639837,0.34427747,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
GD,2022-01-26 09:00:00,4,2022,0,-0.0100839201028064,0.5233557,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
GD,2022-10-26 09:00:00,3,2022,1,0.0177078443476759,0.38393974,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
GD,2022-07-27 09:00:00,2,2022,0,-0.0001528922559892,0.40512073,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
GE,2022-10-25 08:00:00,3,2022,1,0.0410037509799734,0.60257554,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
GE,2022-07-26 08:00:00,2,2022,1,0.0705709912719871,0.50358397,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
HII,2022-05-05 09:00:00,1,2022,1,0.0123561941366592,0.5530876,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
HON,2022-02-03 08:30:00,4,2022,0,-0.052182658932268,0.31069282,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
HON,2022-10-27 08:30:00,3,2022,1,0.072119524133411,0.41222018,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
HON,2022-04-29 08:30:00,1,2022,1,0.0746597916720586,0.37762293,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
IR,2022-02-24 08:00:00,4,2022,0,-0.0681117341892189,0.6587028,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
IR,2022-11-03 08:00:00,3,2022,1,0.0575958983681252,0.5243679,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
IR,2022-08-04 08:00:00,2,2022,1,0.0152092364255658,0.36257282,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
IR,2022-05-05 08:00:00,1,2022,0,-0.0068435790676807,0.32523552,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
JBHT,2022-10-18 17:00:00,3,2022,0,-0.0413323153316423,0.38381824,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
JBHT,2022-04-18 17:00:00,1,2022,1,0.0369263774890861,0.560208,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
JCI,2022-05-04 08:30:00,2,2022,0,-0.131218228586999,0.40076774,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
JCI,2022-02-02 08:30:00,1,2022,0,-0.0615735725794966,0.58592826,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
LHX,2022-07-29 08:30:00,2,2022,1,0.0066202972164128,0.39680094,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
MAS,2022-02-08 08:00:00,4,2022,0,-0.0325628342172036,0.42284405,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
MAS,2022-10-26 08:00:00,3,2022,0,-0.0546608219106067,0.23496854,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
MAS,2022-07-28 08:00:00,2,2022,0,-0.0640396289672743,0.30015138,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
MAS,2022-04-27 08:00:00,1,2022,1,0.0219318447909793,0.53465927,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
MMM,2022-01-25 09:00:00,4,2022,0,-0.0631400555818615,0.45258555,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NDSN,2022-04-30 09:00:00,1,2022,0,-0.0251358164898145,0.42993426,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NOC,2022-01-27 09:00:00,4,2022,0,-0.1350261389728985,0.37646785,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NOC,2022-10-27 09:00:00,3,2022,1,0.0172119404198962,0.4119672,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NOC,2022-07-28 09:00:00,2,2022,1,0.0479204379544135,0.46389276,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NOC,2022-04-28 09:00:00,1,2022,1,0.0240700843826409,0.45209095,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
NSC,2022-10-26 08:45:00,3,2022,1,0.0666834524223356,0.48187953,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
OTIS,2022-01-31 08:30:00,4,2022,0,-0.0194835818000261,0.69475585,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
OTIS,2022-07-27 08:30:00,2,2022,1,0.0217901522840493,0.32210782,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838148159595,0.2530105,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PH,2022-11-03 09:00:00,1,2022,1,0.0229889573948309,0.519421,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PNR,2022-10-25 09:00:00,3,2022,1,0.0335564504422947,0.60976344,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060958165499969,0.6341657,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PNR,2022-04-21 09:00:00,1,2022,1,0.0225972895526304,0.6672028,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PWR,2022-11-03 09:00:00,3,2022,1,0.0487245347094522,0.49652064,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
PWR,2022-08-04 09:00:00,2,2022,1,0.0100212054466863,0.63239866,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RSG,2022-02-10 17:00:00,4,2022,0,-0.0440912083984139,0.5926126,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RSG,2022-10-27 17:00:00,3,2022,1,0.0016423517732315,0.5708067,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RTX,2022-10-25 08:30:00,3,2022,1,0.0370700086985837,0.4604272,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RTX,2022-07-26 08:30:00,2,2022,0,-0.052328393836737,0.2720234,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
TXT,2022-10-27 08:00:00,3,2022,1,0.0600488826576485,0.4234537,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
TXT,2022-04-28 08:00:00,1,2022,1,0.0546589739562042,0.58385414,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602765,0.5885721,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
UNP,2022-10-20 08:45:00,3,2022,0,-0.0580471279442926,0.62714016,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
UNP,2022-04-21 08:45:00,1,2022,1,0.0201689978805007,0.7249865,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
UPS,2022-10-25 08:30:00,3,2022,0,-0.018342885384633,0.512005,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
UPS,2022-07-26 08:30:00,2,2022,1,0.0012754341216223,0.4812031,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
WAB,2022-11-01 08:30:00,3,2022,1,0.0504958104996631,0.48203498,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
AAL,2022-07-21 08:30:00,2,2022,0,-0.097614139348408,0.4775941,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RHI,2022-01-27 17:00:00,4,2022,1,0.0107006608417985,0.565311,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RHI,2022-10-20 17:00:00,3,2022,0,-0.1021078313873448,0.37713087,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RHI,2022-07-21 17:00:00,2,2022,0,-0.073634813678665,0.53620243,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
RHI,2022-04-26 17:00:00,1,2022,0,-0.0920568265378128,0.54314584,historical_xgboost_depth1_trees200,walk_forward_2022,historical_surprise
CTAS,2019-12-17 17:00:00,2,2019,1,0.0212050109530657,0.56043565,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
CTAS,2019-09-25 17:00:00,1,2019,1,0.0038167079678754,0.48406053,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FDX,2019-12-17 17:30:00,2,2019,0,-0.0859389091010705,0.30219445,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FDX,2019-09-17 17:30:00,1,2019,0,-0.1603899324474452,0.40563837,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ADP,2019-07-31 08:30:00,4,2019,1,0.03385428489314,0.6130538,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ALLE,2019-10-24 08:00:00,3,2019,1,0.1022548191453061,0.52975667,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ALLE,2019-07-25 08:00:00,2,2019,0,-0.0302697614946879,0.4531956,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ALLE,2019-04-26 08:00:00,1,2019,1,0.0273969322496335,0.53044033,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
BR,2019-08-01 08:30:00,4,2019,1,0.0046543908729655,0.541771,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
CAT,2019-10-23 08:30:00,3,2019,1,0.0434957058209024,0.3668005,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.5620616,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
CTAS,2019-07-16 17:00:00,4,2019,1,0.0886907129537499,0.48256385,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
CTAS,2019-03-21 17:00:00,3,2019,0,-0.0221736946247064,0.34912443,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
EFX,2019-07-25 08:30:00,2,2019,0,-0.0092393193362033,0.5932286,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
EFX,2019-05-10 08:30:00,1,2019,1,0.0191343055438262,0.5508345,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
EFX,2019-02-21 08:30:00,4,2019,1,0.0028835145103536,0.54544485,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FDX,2019-06-26 17:30:00,4,2019,0,-0.018776208935981,0.30720046,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FDX,2019-03-19 17:30:00,3,2019,0,-0.0295262222768889,0.32436717,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FTV,2019-02-07 17:30:00,4,2019,1,0.0663629618748877,0.40595296,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
FTV,2019-10-24 17:30:00,3,2019,0,-0.0441590233158278,0.38992485,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
GD,2019-04-24 09:00:00,1,2019,0,-0.0241556111517303,0.570159,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
HII,2019-11-07 09:00:00,3,2019,1,0.0820434309618964,0.49554163,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
